PROBLEMTYPE	RECYCLINGDEPOTS																							
40	22	33	18	12	10	30	23	23	29	45	18	52	21	17	29	65	53	51	67	48	58	23	32	0
Time																								
0	21	28	52	35	47	47	35	59	25	58	52	66	49	39	25	96	64	64	82	60	92	41	62	44
21	0	26	32	19	28	35	26	47	11	46	33	54	30	23	11	84	52	52	70	48	79	28	50	28
28	26	0	55	24	42	27	18	42	34	44	55	50	52	26	34	76	49	48	60	45	71	24	45	33
52	32	55	0	33	17	48	41	36	20	61	0	69	5	39	20	64	68	67	86	64	59	42	38	25
35	19	24	33	0	20	16	11	22	26	31	33	38	35	9	26	66	37	36	55	33	62	11	25	11
47	28	42	17	20	0	33	28	21	26	53	18	56	19	25	26	49	54	54	71	50	44	32	23	12
47	35	27	48	16	33	0	15	21	43	22	48	25	50	15	43	53	26	25	37	22	49	12	24	25
35	26	18	41	11	28	15	0	27	33	26	42	34	43	13	33	63	32	32	50	28	58	9	30	19
59	47	42	36	22	21	21	27	0	45	41	37	46	38	17	45	50	42	42	51	38	46	20	5	30
25	11	34	20	26	26	43	33	45	0	54	21	61	18	30	0	91	60	59	78	56	87	36	47	33
58	46	44	61	31	53	22	26	41	54	0	60	12	61	28	52	54	19	18	29	15	50	22	37	38
52	33	55	0	33	18	48	42	37	21	60	0	69	5	39	21	64	68	67	86	64	60	42	38	25
66	54	50	69	38	56	25	34	46	61	12	69	0	72	37	62	58	16	4	27	10	54	32	47	48
49	30	52	5	35	19	50	43	38	18	61	5	72	0	40	18	65	69	69	87	65	61	44	39	26
39	23	26	39	9	25	15	13	17	30	28	39	37	40	0	30	61	36	35	50	32	57	9	20	17
25	11	34	20	26	26	43	33	45	0	52	21	62	18	30	0	91	60	59	78	56	87	36	47	33
96	84	76	64	66	49	53	63	50	91	54	64	58	65	61	91	0	70	61	56	63	13	62	35	51
64	52	49	68	37	54	26	32	42	60	19	68	16	69	36	60	70	0	13	38	10	65	30	45	46
64	52	48	67	36	54	25	32	42	59	18	67	4	69	35	59	61	13	0	28	5	56	30	45	46
82	70	60	86	55	71	37	50	51	78	29	86	27	87	50	78	56	38	28	0	32	52	47	54	63
60	48	45	64	33	50	22	28	38	56	15	64	10	65	32	56	63	10	5	32	0	59	26	41	42
92	79	71	59	62	44	49	58	46	87	50	60	54	61	57	87	13	65	56	52	59	0	57	31	46
41	28	24	42	11	32	12	9	20	36	22	42	32	44	9	36	62	30	30	47	26	57	0	23	20
62	50	45	38	25	23	24	30	5	47	37	38	47	39	20	47	35	45	45	54	41	31	23	0	25
44	28	33	25	11	12	25	19	30	33	38	25	48	26	17	33	51	46	46	63	42	46	20	25	0
