PROBLEMTYPE	RECYCLINGDEPOTS																					
0	6	15	18	11	11	5	7	5	6	20	16	6	5	55	121	44	37	66	13	16	17	30
6	0	15	18	11	11	5	11	7	10	14	16	6	7	55	119	42	37	65	13	16	17	30
15	15	0	15	6	6	11	13	7	13	19	1	11	7	41	123	47	20	68	9	1	11	16
18	18	15	0	18	10	14	6	7	6	31	14	9	7	48	134	59	31	80	7	14	11	23
11	11	6	18	0	9	7	14	6	14	15	7	7	6	46	119	43	27	64	10	7	15	21
11	11	6	10	9	0	7	8	5	8	26	7	7	5	42	129	53	26	75	4	7	6	17
5	5	11	14	7	7	0	6	3	6	14	12	2	3	51	118	41	33	63	8	12	13	26
7	11	13	6	14	8	6	0	4	1	27	13	5	4	52	130	54	35	75	8	13	12	27
5	7	7	7	6	5	3	4	0	4	19	7	3	1	46	123	47	33	68	4	7	9	21
6	10	13	6	14	8	6	1	4	0	27	13	5	4	52	130	54	36	76	8	13	12	27
20	14	19	31	15	26	14	27	19	27	0	19	14	19	59	105	28	30	51	22	19	28	33
16	16	1	14	7	7	12	13	7	13	19	0	11	7	42	123	47	19	68	9	1	11	17
6	6	11	9	7	7	2	5	3	5	14	11	0	3	50	123	41	33	68	8	11	12	25
5	7	7	7	6	5	3	4	1	4	19	7	3	0	46	123	47	33	68	4	7	9	21
55	55	41	48	46	42	51	52	46	52	59	42	50	46	0	163	87	38	108	44	43	41	28
121	119	123	134	119	129	118	130	123	130	105	123	123	123	163	0	81	133	59	126	123	132	137
44	42	47	59	43	53	41	54	47	54	28	47	41	47	87	81	0	55	23	49	46	55	60
37	37	20	31	27	26	33	35	33	36	30	19	33	33	38	133	55	0	78	34	19	31	15
66	65	68	80	64	75	63	75	68	76	51	68	68	68	108	59	23	78	0	72	69	77	83
13	13	9	7	10	4	8	8	4	8	22	9	8	4	44	126	49	34	72	0	11	7	19
16	16	1	14	7	7	12	13	7	13	19	1	11	7	43	123	46	19	69	11	0	11	17
17	17	11	11	15	6	13	12	9	12	28	11	12	9	41	132	55	31	77	7	11	0	17
30	30	16	23	21	17	26	27	21	27	33	17	25	21	28	137	60	15	83	19	17	17	0
Time																						
0	7	16	20	14	14	7	7	5	7	19	16	8	5	43	92	37	33	53	16	16	21	26
7	0	17	21	15	15	8	12	11	12	14	17	9	11	44	86	30	34	47	17	17	22	27
16	17	0	10	6	8	13	16	10	16	14	1	13	10	29	86	32	26	47	13	1	9	12
20	21	10	0	14	8	17	7	8	7	22	10	10	8	33	94	39	27	54	6	10	8	16
14	15	6	14	0	12	12	17	9	17	13	6	11	9	33	84	30	22	45	14	6	13	16
14	15	8	8	12	0	12	8	7	8	21	9	11	7	32	93	39	26	53	5	9	7	15
7	8	13	17	12	12	0	9	6	9	19	14	4	6	40	91	36	30	51	13	14	19	23
7	12	16	7	17	8	9	0	5	1	26	16	7	5	37	97	43	31	58	8	16	13	20
5	11	10	8	9	7	6	5	0	4	18	10	4	1	38	89	35	28	50	7	10	13	21
7	12	16	7	17	8	9	1	4	0	26	17	7	4	37	98	44	31	58	8	17	13	20
19	14	14	22	13	21	19	26	18	26	0	15	20	18	41	75	20	26	36	22	15	22	24
16	17	1	10	6	9	14	16	10	17	15	0	13	10	29	86	32	26	47	13	1	10	12
8	9	13	10	11	11	4	7	4	7	20	13	0	4	40	91	37	29	52	13	13	18	22
5	11	10	8	9	7	6	5	1	4	18	10	4	0	38	89	35	28	50	7	10	13	21
43	44	29	33	33	32	40	37	38	37	41	29	40	38	0	113	59	29	73	31	30	29	20
92	86	86	94	84	93	91	97	89	98	75	86	91	89	113	0	60	97	45	94	86	93	96
37	30	32	39	30	39	36	43	35	44	20	32	37	35	59	60	0	41	19	39	32	39	41
33	34	26	27	22	26	30	31	28	31	26	26	29	28	29	97	41	0	58	27	26	25	15
53	47	47	54	45	53	51	58	50	58	36	47	52	50	73	45	19	58	0	55	47	54	57
16	17	13	6	14	5	13	8	7	8	22	13	13	7	31	94	39	27	55	0	8	7	14
16	17	1	10	6	9	14	16	10	17	15	1	13	10	30	86	32	26	47	8	0	10	12
21	22	9	8	13	7	19	13	13	13	22	10	18	13	29	93	39	25	54	7	10	0	12
26	27	12	16	16	15	23	20	21	20	24	12	22	21	20	96	41	15	57	14	12	12	0
