PROBLEMTYPE	RECYCLINGDEPOTS																																													
32	26	36	20	0	20	38	34	41	40	33	36	21	29	25	50	9	23	34	42	17	16	26	8	48	43	14	27	41	14	38	16	38	47	16	25	38	37	1	26	22	104	85	92	25	3	29
67	60	69	45	20	0	69	58	65	26	15	60	31	9	73	74	25	61	68	66	32	50	52	30	72	67	43	49	65	19	62	50	62	71	43	46	62	61	20	48	7	140	92	148	46	20	42
20	16	20	18	38	69	0	6	15	55	46	10	32	67	32	26	43	20	2	16	51	20	14	39	23	18	22	36	15	36	13	20	13	17	23	38	13	11	36	37	53	90	117	98	38	38	16
16	12	16	14	34	58	6	0	14	50	44	6	30	65	23	20	42	16	5	15	49	20	12	25	17	14	20	28	14	34	8	20	8	17	21	30	8	7	35	29	51	87	95	95	30	37	20
6	12	6	21	41	65	15	14	0	57	51	10	37	72	12	11	49	16	18	2	54	23	17	29	11	5	27	24	1	41	4	23	4	16	28	25	4	8	35	25	58	78	104	86	26	44	30
59	52	61	37	40	26	55	50	57	0	11	52	23	32	65	66	46	53	54	69	53	42	44	45	77	59	35	70	69	27	54	41	54	71	35	71	54	53	40	71	29	144	136	152	72	41	37
53	46	55	30	33	15	46	44	51	11	0	45	16	22	58	59	39	47	42	51	47	35	38	38	57	53	28	63	50	20	47	35	47	57	29	65	47	46	33	64	19	125	130	133	65	34	27
11	5	11	16	36	60	10	6	10	52	45	0	32	67	19	16	43	10	10	11	54	16	10	22	15	9	22	24	10	36	3	16	3	20	23	26	3	2	28	25	52	82	90	90	26	31	25
39	32	41	17	21	31	32	30	37	23	16	32	0	37	45	46	26	33	30	38	34	22	24	26	44	39	15	50	37	8	34	21	34	43	15	51	34	32	21	51	23	112	116	120	52	22	18
74	67	76	52	29	9	67	65	72	32	22	67	37	0	80	80	33	68	75	72	41	57	59	39	79	74	49	85	71	28	69	56	69	78	50	55	69	67	29	57	16	147	101	155	55	28	49
6	16	15	29	25	73	32	23	12	65	58	19	45	80	0	14	47	12	26	13	39	27	21	22	20	10	35	6	12	49	17	26	17	37	36	10	17	19	28	8	66	77	75	85	10	31	45
13	18	6	30	50	74	26	20	11	66	59	16	46	80	14	0	57	22	24	12	51	29	23	34	9	9	36	16	11	50	14	28	14	28	37	22	14	14	41	21	66	70	96	78	22	43	39
53	43	52	27	9	25	43	42	49	46	39	43	26	33	47	57	0	33	41	49	9	28	33	20	55	50	21	42	48	20	45	28	45	54	22	36	45	44	9	41	27	90	69	76	37	6	36
10	7	17	15	23	61	20	16	16	53	47	10	33	68	12	22	33	0	16	17	54	11	9	17	23	17	21	24	18	38	11	11	11	28	25	25	11	10	23	25	54	84	90	92	26	26	33
19	16	19	14	34	68	2	5	18	54	42	10	30	75	26	24	41	16	0	18	53	22	16	41	25	18	24	39	17	38	15	22	15	21	25	40	15	11	38	40	55	92	119	100	40	40	15
7	11	7	22	42	66	16	15	2	69	51	11	38	72	13	12	49	17	18	0	55	24	18	30	9	7	27	25	3	41	6	24	6	15	28	26	6	9	42	26	58	78	105	86	26	43	30
44	51	50	35	17	32	51	49	54	53	47	54	34	41	39	51	9	54	53	55	0	36	40	28	58	50	29	33	55	28	52	36	53	67	30	32	53	55	17	32	35	81	61	67	32	14	44
21	14	24	11	16	50	20	20	23	42	35	16	22	57	27	29	28	11	22	24	36	0	9	10	29	23	10	31	24	24	17	1	17	34	9	33	17	16	16	32	39	92	98	100	33	19	23
15	8	19	6	26	52	14	12	17	44	38	10	24	59	21	23	33	9	16	18	40	9	0	20	24	18	11	26	19	29	12	8	12	25	16	27	12	11	26	27	45	86	92	94	27	28	23
33	19	30	23	8	30	39	25	29	45	38	22	26	39	22	34	20	17	41	30	28	10	20	0	35	29	17	21	29	19	23	10	23	40	18	19	23	22	8	20	32	90	80	86	19	11	32
18	18	10	28	48	72	23	17	11	77	57	15	44	79	20	9	55	23	25	9	58	29	24	35	0	12	34	28	11	48	12	30	12	18	35	29	12	14	48	29	65	78	104	86	29	50	37
5	12	4	23	43	67	18	14	5	59	53	9	39	74	10	9	50	17	18	7	50	23	18	29	12	0	29	22	4	43	7	22	7	22	30	23	7	7	35	20	60	74	85	82	21	45	32
29	22	31	6	14	43	22	20	27	35	28	22	15	49	35	36	21	21	24	27	29	10	11	17	34	29	0	40	26	17	24	9	24	33	1	33	24	22	14	35	33	102	94	110	33	16	15
14	21	20	34	27	49	36	28	24	70	63	24	50	85	6	16	42	24	39	25	33	31	26	21	28	22	40	0	24	38	21	31	22	36	41	4	22	24	27	3	51	72	68	75	4	30	46
6	12	6	21	41	65	15	14	1	69	50	10	37	71	12	11	48	18	17	3	55	24	19	29	11	4	26	24	0	42	4	23	4	16	28	25	4	5	35	25	58	78	104	86	26	44	31
43	36	45	23	14	19	36	34	41	27	20	36	8	28	49	50	20	38	38	41	28	24	29	19	48	43	17	38	42	0	38	24	38	47	18	35	38	36	14	37	21	116	96	124	35	15	26
9	6	9	18	38	62	13	8	4	54	47	3	34	69	17	14	45	11	15	6	52	17	12	23	12	7	24	21	4	38	0	19	1	17	25	24	1	2	31	23	55	80	88	88	24	41	27
20	13	24	10	16	50	20	20	23	41	35	16	21	56	26	28	28	11	22	24	36	1	8	10	30	22	9	31	23	24	19	0	17	34	9	32	17	16	16	32	38	91	97	99	33	19	23
9	6	9	18	38	62	13	8	4	54	47	3	34	69	17	14	45	11	15	6	53	17	12	23	12	7	24	22	4	38	1	17	0	17	25	24	1	2	29	23	55	80	89	88	24	41	28
27	23	19	27	47	71	17	17	16	71	57	20	43	78	37	28	54	28	21	15	67	34	25	40	18	22	33	36	16	47	17	34	17	0	34	38	17	19	47	37	64	92	118	100	38	49	32
30	23	32	6	16	43	23	21	28	35	29	23	15	50	36	37	22	25	25	28	30	9	16	18	35	30	1	41	28	18	25	9	25	34	0	34	25	23	15	36	34	103	95	111	35	17	14
15	22	21	36	25	46	38	30	25	71	65	26	51	55	10	22	36	25	40	26	32	33	27	19	29	23	33	4	25	35	24	32	24	38	34	0	23	25	25	3	48	84	66	73	1	27	48
9	6	9	18	38	62	13	8	4	54	47	3	34	69	17	14	45	11	15	6	53	17	12	23	12	7	24	22	4	38	1	17	1	17	25	23	0	2	29	23	55	80	89	88	24	41	28
9	5	9	17	37	61	11	7	8	53	46	2	32	67	19	14	44	10	11	9	55	16	11	22	14	7	22	24	5	36	2	16	2	19	23	25	2	0	31	23	54	80	88	88	24	39	26
32	26	36	20	1	20	36	35	35	40	33	28	21	29	28	41	9	23	38	42	17	16	26	8	48	35	14	27	35	14	31	16	29	47	15	25	29	31	0	26	22	103	85	92	25	3	29
15	22	21	35	26	48	37	29	25	71	64	25	51	57	8	21	41	25	40	26	32	32	27	20	29	20	35	3	25	37	23	32	23	37	36	3	23	23	26	0	50	74	68	74	3	29	48
60	53	62	37	22	7	53	51	58	29	19	52	23	16	66	66	27	54	55	58	35	39	45	32	65	60	33	51	58	21	55	38	55	64	34	48	55	54	22	50	0	132	94	101	49	22	38
73	81	73	96	104	140	90	87	78	144	125	82	112	147	77	70	90	84	92	78	81	92	86	90	78	74	102	72	78	116	80	91	80	92	103	84	80	80	103	74	132	0	68	46	85	96	107
80	87	86	101	85	92	117	95	104	136	130	90	116	101	75	96	69	90	119	105	61	98	92	80	104	85	94	68	104	96	88	97	89	118	95	66	89	88	85	68	94	68	0	36	67	74	113
81	89	80	104	92	148	98	95	86	152	133	90	120	155	85	78	76	92	100	86	67	100	94	86	86	82	110	75	86	124	88	99	88	100	111	73	88	88	92	74	101	46	36	0	74	80	114
15	22	22	36	25	46	38	30	26	72	65	26	52	55	10	22	37	26	40	26	32	33	27	19	29	21	33	4	26	35	24	33	24	38	35	1	24	24	25	3	49	85	67	74	0	28	48
35	28	39	22	3	20	38	37	44	41	34	31	22	28	31	43	6	26	40	43	14	19	28	11	50	45	16	30	44	15	41	19	41	49	17	27	41	39	3	29	22	96	74	80	28	0	31
34	30	34	13	29	42	16	20	30	37	27	25	18	49	45	39	36	33	15	30	44	23	23	32	37	32	15	46	31	26	27	23	28	32	14	48	28	26	29	48	38	107	113	114	48	31	0
Time																																														
0	10	10	21	39	59	19	18	11	51	48	14	37	69	9	15	48	15	21	13	37	22	13	34	16	9	24	12	11	41	13	22	13	34	25	13	13	12	39	13	63	64	61	61	13	43	30
10	0	12	16	36	54	13	12	13	46	43	7	32	63	13	19	42	9	15	12	42	18	8	28	15	11	19	16	13	36	6	18	6	30	20	17	6	5	35	18	58	67	65	64	18	39	24
10	12	0	21	41	58	16	15	8	50	47	12	36	68	12	9	46	16	18	10	41	24	15	34	8	6	23	15	8	40	10	24	10	26	24	16	10	9	41	17	62	62	65	59	17	45	27
21	16	21	0	17	41	13	12	17	33	30	14	19	51	25	28	27	17	15	19	37	13	8	21	24	20	5	28	17	21	16	13	17	35	5	29	16	13	17	30	45	78	78	75	30	19	13
39	36	41	17	0	28	26	26	30	38	35	28	26	40	30	41	13	30	28	32	23	19	22	10	37	34	11	34	30	17	30	19	30	48	11	32	30	27	1	34	28	97	77	80	32	4	22
59	54	58	41	28	0	51	50	54	22	16	52	27	13	62	65	36	54	51	56	45	44	45	39	61	58	36	62	54	27	54	43	54	72	39	59	54	51	28	62	10	115	101	113	60	29	39
19	13	16	13	26	51	0	10	13	41	39	11	29	60	25	23	38	19	5	15	48	18	11	32	19	17	16	28	14	32	11	17	12	23	17	29	12	10	28	30	55	75	80	72	30	30	14
18	12	15	12	26	50	10	0	17	43	40	9	29	60	20	23	39	18	8	19	48	27	11	37	18	15	16	24	17	33	12	27	12	29	17	25	12	9	28	25	55	75	73	72	25	32	18
11	13	8	17	30	54	13	17	0	47	44	12	34	65	16	15	43	16	16	5	44	24	15	34	11	8	21	18	1	37	6	24	7	27	22	19	7	10	41	20	60	65	70	62	20	37	25
51	46	50	33	38	22	41	43	47	0	10	43	19	31	54	57	47	45	40	53	57	35	36	45	57	49	28	57	51	20	45	35	46	60	30	58	45	43	39	59	25	112	107	110	59	40	34
48	43	47	30	35	16	39	40	44	10	0	40	16	25	51	54	44	42	37	45	54	32	33	41	50	46	24	54	43	17	42	32	43	61	27	55	42	39	35	56	19	104	104	101	56	37	27
14	7	12	14	28	52	11	9	12	43	40	0	31	62	15	18	40	12	12	14	44	21	12	31	14	11	17	19	12	34	6	21	6	30	18	20	6	5	38	20	56	71	68	68	20	42	21
37	32	36	19	26	27	29	29	34	19	16	31	0	36	40	44	35	32	30	34	45	22	23	32	39	36	14	44	33	8	32	21	33	50	17	45	32	29	26	46	32	94	93	91	46	28	24
69	63	68	51	40	13	60	60	65	31	25	62	36	0	72	75	47	63	60	65	57	53	54	51	71	67	45	75	64	38	63	52	64	81	48	71	63	60	40	74	22	125	113	122	72	40	48
9	13	12	25	30	62	25	20	16	54	51	15	40	72	0	13	44	15	26	19	34	26	16	23	17	16	28	9	17	44	15	25	15	36	29	9	15	15	31	13	67	63	57	60	10	35	37
15	19	9	28	41	65	23	23	15	57	54	18	44	75	13	0	53	21	25	17	43	29	20	39	11	13	30	19	15	47	17	29	17	31	31	19	17	16	46	19	69	62	67	59	20	50	34
48	42	46	27	13	36	38	39	43	47	44	40	35	47	44	53	0	43	40	44	12	30	34	25	49	46	23	40	42	26	42	30	42	60	23	46	42	39	13	40	36	79	68	71	47	9	34
15	9	16	17	30	54	19	18	16	45	42	12	32	63	15	21	43	0	21	18	45	14	9	24	21	17	20	20	19	36	12	14	12	36	20	21	12	11	31	21	58	70	69	68	21	34	32
21	15	18	15	28	51	5	8	16	40	37	12	30	60	26	25	40	21	0	16	49	19	12	33	20	18	17	29	15	33	13	19	13	28	18	30	13	11	29	31	56	76	81	73	31	33	13
13	12	10	19	32	56	15	19	5	53	45	14	34	65	19	17	44	18	16	0	45	27	17	37	9	9	21	19	5	37	7	26	8	25	22	20	7	12	33	21	60	66	71	63	21	35	25
37	42	41	37	23	45	48	48	44	57	54	44	45	57	34	43	12	45	49	45	0	40	43	35	46	43	32	30	44	36	44	40	44	64	33	29	44	43	23	29	46	68	58	61	30	19	44
22	18	24	13	19	44	18	27	24	35	32	21	22	53	26	29	30	14	19	27	40	0	8	12	30	25	9	29	26	24	21	1	21	45	10	30	21	20	19	31	46	80	78	77	31	23	21
13	8	15	8	22	45	11	11	15	36	33	12	23	54	16	20	34	9	12	17	43	8	0	26	19	16	11	19	17	27	10	8	11	33	11	20	10	9	23	21	49	70	69	68	21	25	18
34	28	34	21	10	39	32	37	34	45	41	31	32	51	23	39	25	24	33	37	35	12	26	0	39	34	16	27	36	24	31	12	31	55	17	24	30	29	10	26	39	83	69	72	25	14	28
16	15	8	24	37	61	19	18	11	57	50	14	39	71	17	11	49	21	20	9	46	30	19	39	0	12	24	20	11	40	10	28	11	23	25	21	10	13	35	22	63	65	70	62	22	38	28
9	11	6	20	34	58	17	15	8	49	46	11	36	67	16	13	46	17	18	9	43	25	16	34	12	0	23	17	8	40	10	24	10	29	24	18	10	9	41	18	62	64	66	61	18	37	27
24	19	23	5	11	36	16	16	21	28	24	17	14	45	28	30	23	20	17	21	32	9	11	16	24	23	0	31	20	17	19	9	20	37	1	37	19	16	12	39	36	81	82	78	37	16	12
12	16	15	28	34	62	28	24	18	57	54	19	44	75	9	19	40	20	29	19	30	29	19	27	20	17	31	0	18	47	17	28	18	38	31	5	18	17	35	4	62	62	53	56	6	38	35
11	13	8	17	30	54	14	17	1	51	43	12	33	64	17	15	42	19	15	5	44	26	17	36	11	8	20	18	0	37	6	24	7	27	22	19	6	7	42	20	60	65	70	62	20	37	25
41	36	40	21	17	27	32	33	37	20	17	34	8	38	44	47	26	36	33	37	36	24	27	24	40	40	17	47	37	0	35	24	36	54	17	44	35	32	18	47	27	97	89	94	45	19	28
13	6	10	16	30	54	11	12	6	45	42	6	32	63	15	17	42	12	13	7	44	21	10	31	10	10	19	17	6	35	0	21	1	26	18	19	1	4	38	19	56	67	67	64	19	33	22
22	18	24	13	19	43	17	27	24	35	32	21	21	52	25	29	30	14	19	26	40	1	8	12	28	24	9	28	24	24	21	0	21	45	10	30	20	19	19	30	45	79	78	77	30	23	21
13	6	10	17	30	54	12	12	7	46	43	6	33	64	15	17	42	12	13	8	44	21	11	31	11	10	20	18	7	36	1	21	0	26	19	19	1	5	39	20	57	67	68	65	20	32	23
34	30	26	35	48	72	23	29	27	60	61	30	50	81	36	31	60	36	28	25	64	45	33	55	23	29	37	38	27	54	26	45	26	0	38	38	26	29	49	38	76	83	88	81	38	51	32
25	20	24	5	11	39	17	17	22	30	27	18	17	48	29	31	23	20	18	22	33	10	11	17	25	24	1	31	22	17	18	10	19	38	0	37	20	17	12	40	37	82	83	79	38	16	11
13	17	16	29	32	59	29	25	19	58	55	20	45	71	9	19	46	21	30	20	29	30	20	24	21	18	37	5	19	44	19	30	19	38	37	0	19	18	32	5	60	69	52	55	1	36	36
13	6	10	16	30	54	12	12	7	45	42	6	32	63	15	17	42	12	13	7	44	21	10	30	10	10	19	18	6	35	1	20	1	26	20	19	0	4	38	20	57	67	67	64	20	31	22
12	5	9	13	27	51	10	9	10	43	39	5	29	60	15	16	39	11	11	12	43	20	9	29	13	9	16	17	7	32	4	19	5	29	17	18	4	0	37	18	56	68	65	65	18	31	21
39	35	41	17	1	28	28	28	41	39	35	38	26	40	31	46	13	31	29	33	23	19	23	10	35	41	12	35	42	18	38	19	39	49	12	32	38	37	0	34	28	97	77	80	32	4	22
13	18	17	30	34	62	30	25	20	59	56	20	46	74	13	19	40	21	31	21	29	31	21	26	22	18	39	4	20	47	19	30	20	38	40	5	20	18	34	0	62	66	53	56	5	38	37
63	58	62	45	28	10	55	55	60	25	19	56	32	22	67	69	36	58	56	60	46	46	49	39	63	62	36	62	60	27	56	45	57	76	37	60	57	56	28	62	0	119	102	105	61	29	47
64	67	62	78	97	115	75	75	65	112	104	71	94	125	63	62	79	70	76	66	68	80	70	83	65	64	81	62	65	97	67	79	67	83	82	69	67	68	97	66	119	0	51	44	70	89	87
61	65	65	78	77	101	80	73	70	107	104	68	93	113	57	67	68	69	81	71	58	78	69	69	70	66	82	53	70	89	67	78	68	88	83	52	67	65	77	53	102	51	0	27	53	76	84
61	64	59	75	80	113	72	72	62	110	101	68	91	122	60	59	71	68	73	63	61	77	68	72	62	61	78	56	62	94	64	77	65	81	79	55	64	65	80	56	105	44	27	0	56	78	84
13	18	17	30	32	60	30	25	20	59	56	20	46	72	10	20	47	21	31	21	30	31	21	25	22	18	37	6	20	45	19	30	20	38	38	1	20	18	32	5	61	70	53	56	0	36	37
43	39	45	19	4	29	30	32	37	40	37	42	28	40	35	50	9	34	33	35	19	23	25	14	38	37	16	38	37	19	33	23	32	51	16	36	31	31	4	38	29	89	76	78	36	0	25
30	24	27	13	22	39	14	18	25	34	27	21	24	48	37	34	34	32	13	25	44	21	18	28	28	27	12	35	25	28	22	21	23	32	11	36	22	21	22	37	47	87	84	84	37	25	0
